,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.7413793103448276,0.02586206896551724,0.07758620689655173,0.017241379310344827,0.017241379310344827,0.008620689655172414,0.0,0.008620689655172414,0.06896551724137931,0.034482758620689655
automobile,0.018867924528301886,0.8962264150943396,0.0,0.009433962264150943,0.0,0.0,0.018867924528301886,0.0,0.03773584905660377,0.018867924528301886
bird,0.08571428571428572,0.0,0.6285714285714286,0.0380952380952381,0.06666666666666667,0.047619047619047616,0.08571428571428572,0.0380952380952381,0.009523809523809525,0.0
cat,0.0,0.0,0.04716981132075472,0.5660377358490566,0.0660377358490566,0.14150943396226415,0.09433962264150944,0.05660377358490566,0.018867924528301886,0.009433962264150943
deer,0.04081632653061224,0.0,0.04081632653061224,0.07142857142857142,0.6122448979591837,0.030612244897959183,0.10204081632653061,0.09183673469387756,0.0,0.01020408163265306
dog,0.0,0.0,0.10434782608695652,0.11304347826086956,0.05217391304347826,0.6173913043478261,0.06086956521739131,0.034782608695652174,0.008695652173913044,0.008695652173913044
frog,0.0,0.0,0.05405405405405406,0.04054054054054054,0.02702702702702703,0.02702702702702703,0.8108108108108109,0.013513513513513514,0.013513513513513514,0.013513513513513514
horse,0.021505376344086023,0.0,0.010752688172043012,0.043010752688172046,0.06451612903225806,0.03225806451612903,0.010752688172043012,0.8172043010752689,0.0,0.0
ship,0.06097560975609756,0.024390243902439025,0.0,0.024390243902439025,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0,0.8292682926829268,0.024390243902439025
truck,0.02857142857142857,0.047619047619047616,0.02857142857142857,0.01904761904761905,0.0,0.0,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.819047619047619
