label,precision,recall,f1-score,support,value
airplane,0.7747747747747747,0.7413793103448276,0.7577092511013216,116.0,
automobile,0.9047619047619048,0.8962264150943396,0.9004739336492891,106.0,
bird,0.6346153846153846,0.6285714285714286,0.631578947368421,105.0,
cat,0.6122448979591837,0.5660377358490566,0.5882352941176471,106.0,
deer,0.6593406593406593,0.6122448979591837,0.6349206349206349,98.0,
dog,0.7029702970297029,0.6173913043478261,0.6574074074074074,115.0,
frog,0.594059405940594,0.8108108108108109,0.6857142857142857,74.0,
horse,0.7450980392156863,0.8172043010752689,0.7794871794871795,93.0,
ship,0.7640449438202247,0.8292682926829268,0.7953216374269005,82.0,
truck,0.8775510204081632,0.819047619047619,0.8472906403940886,105.0,
accuracy,,,,,0.728
macro avg,0.726946132786628,0.7338182115783287,0.7278139211587176,1000.0,
weighted avg,0.7308172353435034,0.728,0.7272543711643569,1000.0,
