,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.725,0.046,0.044,0.008,0.005,0.01,0.009,0.01,0.096,0.047
automobile,0.051,0.721,0.006,0.003,0.001,0.009,0.003,0.013,0.018,0.175
bird,0.118,0.014,0.541,0.03,0.05,0.096,0.062,0.055,0.026,0.008
cat,0.03,0.008,0.096,0.313,0.026,0.288,0.099,0.067,0.026,0.047
deer,0.046,0.006,0.179,0.036,0.398,0.052,0.068,0.178,0.023,0.014
dog,0.029,0.011,0.062,0.093,0.016,0.622,0.028,0.1,0.018,0.021
frog,0.021,0.006,0.102,0.029,0.031,0.035,0.733,0.02,0.009,0.014
horse,0.047,0.009,0.043,0.02,0.022,0.066,0.009,0.754,0.006,0.024
ship,0.112,0.055,0.006,0.005,0.002,0.004,0.003,0.003,0.752,0.058
truck,0.046,0.088,0.002,0.01,0.003,0.004,0.006,0.021,0.04,0.78
