label,precision,recall,f1-score,support,value
airplane,0.5918367346938775,0.725,0.651685393258427,1000.0,
automobile,0.7479253112033195,0.721,0.7342158859470469,1000.0,
bird,0.5004625346901017,0.541,0.5199423354156656,1000.0,
cat,0.5722120658135283,0.313,0.4046541693600517,1000.0,
deer,0.7184115523465704,0.398,0.5122265122265123,1000.0,
dog,0.524451939291737,0.622,0.5690759377859104,1000.0,
frog,0.7186274509803922,0.733,0.7257425742574257,1000.0,
horse,0.6175266175266175,0.754,0.6789734353894642,1000.0,
ship,0.7416173570019724,0.752,0.746772591857001,1000.0,
truck,0.6565656565656566,0.78,0.7129798903107861,1000.0,
accuracy,,,,,0.6339
macro avg,0.6389637220113774,0.6339,0.625626872580829,10000.0,
weighted avg,0.6389637220113774,0.6339,0.6256268725808292,10000.0,
