label,precision,recall,f1-score,support,value
airplane,0.6268656716417911,0.7241379310344828,0.672,116.0,
automobile,0.8058252427184466,0.7830188679245284,0.7942583732057417,106.0,
bird,0.5151515151515151,0.4857142857142857,0.5,105.0,
cat,0.5970149253731343,0.37735849056603776,0.4624277456647399,106.0,
deer,0.78,0.3979591836734694,0.527027027027027,98.0,
dog,0.5826771653543307,0.6434782608695652,0.6115702479338843,115.0,
frog,0.6705882352941176,0.7702702702702703,0.7169811320754716,74.0,
horse,0.5703125,0.7849462365591398,0.6606334841628959,93.0,
ship,0.6666666666666666,0.7073170731707317,0.6863905325443787,82.0,
truck,0.7333333333333333,0.8380952380952381,0.7822222222222223,105.0,
accuracy,,,,,0.647
macro avg,0.6548435255533336,0.6512295837877748,0.6413510764836361,1000.0,
weighted avg,0.6532855174132438,0.647,0.638552830564023,1000.0,
