sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,4,Ice,4,Ice,True,0.015332712,0.020680102,0.011171543,0.01735926,0.9354563
1,0,Clear,0,Clear,True,0.60327727,0.02443585,0.34208378,0.017018188,0.013184949
2,4,Ice,4,Ice,True,0.013027241,0.01661732,0.012069291,0.019095331,0.9391908
3,4,Ice,4,Ice,True,0.016244313,0.021349823,0.0118185235,0.016171062,0.93441635
4,2,SuperCooled,2,SuperCooled,True,0.014365184,0.017437644,0.9463127,0.01294228,0.008942222
5,0,Clear,0,Clear,True,0.9627396,0.0135662425,0.006220859,0.011149213,0.0063241497
6,0,Clear,0,Clear,True,0.9814217,0.008112562,0.0006744321,0.004573095,0.0052181357
7,0,Clear,0,Clear,True,0.9618975,0.016444664,0.004178226,0.009097705,0.008381909
8,0,Clear,0,Clear,True,0.9762365,0.008412996,0.004708193,0.0064651715,0.0041771196
9,2,SuperCooled,2,SuperCooled,True,0.014254526,0.017337717,0.943313,0.015213176,0.009881589
10,2,SuperCooled,2,SuperCooled,True,0.014810474,0.019733066,0.94027734,0.014860125,0.010319059
11,4,Ice,4,Ice,True,0.013628335,0.01867056,0.01045592,0.01703797,0.9402071
12,4,Ice,4,Ice,True,0.012074394,0.018461246,0.008166898,0.015479607,0.94581777
13,2,SuperCooled,2,SuperCooled,True,0.011764853,0.020116132,0.94758135,0.010899388,0.009638216
14,2,SuperCooled,2,SuperCooled,True,0.02009836,0.018023733,0.94026834,0.012344522,0.0092651
15,0,Clear,0,Clear,True,0.6816722,0.27853703,0.013196913,0.016239105,0.010354774
16,0,Clear,0,Clear,True,0.9488066,0.031681653,0.0054182922,0.008977811,0.005115729
17,0,Clear,0,Clear,True,0.95302856,0.020986939,0.004414244,0.01319433,0.008375957
18,0,Clear,0,Clear,True,0.5853656,0.38613617,0.003643929,0.0150103085,0.009844012
19,2,SuperCooled,2,SuperCooled,True,0.0117247,0.022591721,0.9512,0.0068854773,0.00759803
20,2,SuperCooled,2,SuperCooled,True,0.015134769,0.020963458,0.9421585,0.012442032,0.009301284
21,2,SuperCooled,2,SuperCooled,True,0.018187806,0.020145433,0.9382217,0.013356996,0.010088107
22,4,Ice,4,Ice,True,0.013736036,0.018057413,0.012972682,0.013978305,0.94125557
23,2,SuperCooled,2,SuperCooled,True,0.04016828,0.04243201,0.8904385,0.0132112885,0.013750012
24,2,SuperCooled,2,SuperCooled,True,0.033354376,0.030425169,0.9120814,0.011595532,0.01254356
