sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,0,Clear,3,Mixed,False,0.014591906,0.026260696,0.10594609,0.8297912,0.023410195
1,0,Clear,0,Clear,True,0.5779011,0.011522529,0.38960335,0.011025485,0.009947455
2,0,Clear,2,SuperCooled,False,0.06690553,0.012390679,0.9000769,0.011542825,0.009084098
3,0,Clear,0,Clear,True,0.9398488,0.0018403284,0.0525,0.0026684464,0.0031425122
4,0,Clear,0,Clear,True,0.8646412,0.0066941273,0.11866914,0.005340308,0.004655186
5,0,Clear,2,SuperCooled,False,0.017851295,0.010752679,0.9549217,0.00851567,0.007958611
6,0,Clear,2,SuperCooled,False,0.039243966,0.06179609,0.8866257,0.0066719763,0.0056622433
7,0,Clear,2,SuperCooled,False,0.08343049,0.013096946,0.88657135,0.008654097,0.008247078
8,0,Clear,2,SuperCooled,False,0.11777443,0.011191966,0.85204554,0.009932559,0.009055526
9,0,Clear,0,Clear,True,0.9831496,0.002335558,0.011438262,0.0015619354,0.0015145497
10,0,Clear,0,Clear,True,0.9908949,0.0015059618,0.0054067136,0.0012333643,0.0009590403
11,0,Clear,0,Clear,True,0.976118,0.0024833495,0.017566305,0.0021007967,0.0017315475
12,0,Clear,0,Clear,True,0.9287478,0.0060943714,0.057668112,0.0041386266,0.0033511722
13,0,Clear,0,Clear,True,0.43710235,0.43682542,0.109254986,0.009873465,0.00694378
14,0,Clear,4,Ice,False,0.06498932,0.08934052,0.19790624,0.031334285,0.6164297
15,0,Clear,0,Clear,True,0.8703243,0.101708926,0.0037232377,0.013556036,0.010687428
16,0,Clear,0,Clear,True,0.90298533,0.07764094,0.0045794947,0.008166187,0.0066280994
17,0,Clear,0,Clear,True,0.96295357,0.02169624,0.0069702985,0.0051144147,0.0032655427
18,0,Clear,0,Clear,True,0.9587351,0.014999864,0.011970178,0.010020606,0.0042742616
19,0,Clear,0,Clear,True,0.9890243,0.004773308,0.0007759598,0.0041132956,0.0013131781
20,4,Ice,4,Ice,True,0.020839537,0.019951485,0.016779356,0.015033229,0.92739636
21,2,SuperCooled,2,SuperCooled,True,0.007432383,0.027565438,0.9456509,0.012966486,0.006384851
22,0,Clear,2,SuperCooled,False,0.028241223,0.023750657,0.6454107,0.25796202,0.044635415
23,0,Clear,1,Water,False,0.17464077,0.63795316,0.008873661,0.039392404,0.13913997
24,0,Clear,0,Clear,True,0.8618715,0.11887353,0.0033387244,0.009960929,0.005955301
25,0,Clear,0,Clear,True,0.9489761,0.035014424,0.001957853,0.009514336,0.004537251
26,0,Clear,0,Clear,True,0.98221004,0.0089986045,0.0010189167,0.0056516808,0.0021207805
