label,precision,recall,f1-score,support,value
airplane,0.8201712654614652,0.862,0.840565577766943,1000.0,
automobile,0.9200404858299596,0.909,0.9144869215291751,1000.0,
bird,0.7822838847385272,0.733,0.7568404749612804,1000.0,
cat,0.7024704618689581,0.654,0.677369238736406,1000.0,
deer,0.8037109375,0.823,0.8132411067193676,1000.0,
dog,0.7463837994214079,0.774,0.759941089837997,1000.0,
frog,0.840152235965747,0.883,0.8610433934666016,1000.0,
horse,0.8693877551020408,0.852,0.8606060606060606,1000.0,
ship,0.9131313131313131,0.904,0.9085427135678392,1000.0,
truck,0.8832838773491593,0.893,0.8881153654898061,1000.0,
accuracy,,,,,0.8287
macro avg,0.8281016016368579,0.8287000000000001,0.8280751942681477,10000.0,
weighted avg,0.8281016016368578,0.8287,0.8280751942681476,10000.0,
