sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,0,Clear,3,Mixed,False,0.015166223,0.013930428,0.008025395,0.9562577,0.0066203545
1,0,Clear,0,Clear,True,0.97180027,0.008311431,0.0041925996,0.008310361,0.0073852576
2,0,Clear,0,Clear,True,0.9726934,0.010821359,0.004935087,0.006730958,0.004819208
3,0,Clear,0,Clear,True,0.97533846,0.006179184,0.0037601173,0.0075144595,0.0072077746
4,0,Clear,0,Clear,True,0.966535,0.011069389,0.005972501,0.008749829,0.0076733055
5,0,Clear,0,Clear,True,0.5220757,0.033374988,0.41678268,0.015683096,0.012083544
6,0,Clear,0,Clear,True,0.97110987,0.0091120815,0.0076555195,0.007312408,0.0048101326
7,0,Clear,0,Clear,True,0.62797153,0.043747354,0.30870476,0.011000713,0.008575678
8,0,Clear,2,SuperCooled,False,0.120401114,0.016376313,0.84154826,0.012789623,0.008884623
9,0,Clear,0,Clear,True,0.9695646,0.009962234,0.0056796935,0.0083618285,0.0064316476
10,0,Clear,0,Clear,True,0.9691188,0.009529682,0.00522751,0.008621411,0.007502612
11,0,Clear,0,Clear,True,0.9706358,0.008720331,0.0046005733,0.00859178,0.0074515315
12,0,Clear,0,Clear,True,0.96986085,0.009165322,0.0053095003,0.00823927,0.0074251043
13,0,Clear,0,Clear,True,0.96468186,0.014344063,0.0060484475,0.009083286,0.005842345
14,0,Clear,2,SuperCooled,False,0.19859032,0.027645418,0.7427396,0.016895914,0.014128724
15,0,Clear,0,Clear,True,0.96688586,0.010326342,0.005953903,0.008941498,0.00789244
16,0,Clear,0,Clear,True,0.9662643,0.010750942,0.006075406,0.00901621,0.007893146
17,0,Clear,0,Clear,True,0.9653387,0.012341307,0.005983261,0.008323232,0.008013578
18,0,Clear,0,Clear,True,0.9725834,0.008861944,0.004534051,0.007345314,0.0066751447
19,0,Clear,0,Clear,True,0.96484375,0.0123499455,0.0060148947,0.008781693,0.008009771
20,4,Ice,4,Ice,True,0.013729217,0.018259775,0.008075052,0.013123869,0.94681203
21,2,SuperCooled,0,Clear,False,0.85665226,0.020045282,0.106797,0.009972333,0.0065331147
22,0,Clear,2,SuperCooled,False,0.2121872,0.02699821,0.73573256,0.014985922,0.010096074
23,0,Clear,0,Clear,True,0.9659167,0.0106387455,0.0066043967,0.009091648,0.007748368
24,0,Clear,0,Clear,True,0.966204,0.011700365,0.0055777277,0.009238122,0.007279847
25,0,Clear,0,Clear,True,0.96986705,0.009473666,0.005035324,0.008844262,0.00677965
26,0,Clear,0,Clear,True,0.97034484,0.0091966605,0.0047898274,0.0076366095,0.00803203
27,0,Clear,0,Clear,True,0.9639356,0.0147740375,0.0060194773,0.009271691,0.0059991926
28,4,Ice,4,Ice,True,0.013200756,0.017605517,0.009783644,0.014423295,0.94498676
29,4,Ice,4,Ice,True,0.012014558,0.017871106,0.010077944,0.013352527,0.9466838
30,4,Ice,4,Ice,True,0.012091112,0.01808479,0.009701505,0.013399429,0.9467232
31,0,Clear,3,Mixed,False,0.060389504,0.02106267,0.009321652,0.90176827,0.0074579585
32,0,Clear,0,Clear,True,0.9366095,0.016828306,0.006796605,0.017921677,0.021843923
33,0,Clear,0,Clear,True,0.952982,0.015820544,0.006806895,0.019164212,0.0052262796
34,0,Clear,0,Clear,True,0.96942186,0.011176349,0.0066120517,0.0073024556,0.00548735
35,0,Clear,0,Clear,True,0.9708335,0.008280911,0.005676934,0.00794915,0.0072595524
36,0,Clear,0,Clear,True,0.96751994,0.010949262,0.005328665,0.009363981,0.0068380735
37,0,Clear,0,Clear,True,0.96834534,0.010808737,0.0052496656,0.008370513,0.0072257286
38,0,Clear,0,Clear,True,0.96922404,0.009690451,0.0051039266,0.007809826,0.008171844
39,0,Clear,0,Clear,True,0.96912014,0.010658197,0.0050362227,0.007867466,0.007317995
40,0,Clear,0,Clear,True,0.8935171,0.08082786,0.0069427486,0.013769513,0.004942759
41,4,Ice,4,Ice,True,0.011580195,0.019242538,0.010052915,0.013084498,0.9460399
42,4,Ice,4,Ice,True,0.012146603,0.0177061,0.009744013,0.01300104,0.9474022
43,4,Ice,4,Ice,True,0.013740223,0.017762821,0.008762529,0.013993258,0.94574106
