,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.6410256410256411,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.0,0.10256410256410256,0.0,0.05128205128205128,0.0,0.02564102564102564
automobile,0.037037037037037035,0.7777777777777778,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.07407407407407407
bird,0.06666666666666667,0.0,0.48333333333333334,0.1,0.03333333333333333,0.13333333333333333,0.11666666666666667,0.05,0.016666666666666666,0.0
cat,0.02040816326530612,0.0,0.10204081632653061,0.4897959183673469,0.02040816326530612,0.2857142857142857,0.04081632653061224,0.02040816326530612,0.0,0.02040816326530612
deer,0.017241379310344827,0.017241379310344827,0.08620689655172414,0.06896551724137931,0.5517241379310345,0.10344827586206896,0.08620689655172414,0.05172413793103448,0.0,0.017241379310344827
dog,0.021739130434782608,0.0,0.0,0.17391304347826086,0.043478260869565216,0.717391304347826,0.0,0.043478260869565216,0.0,0.0
frog,0.0,0.0,0.05084745762711865,0.05084745762711865,0.01694915254237288,0.01694915254237288,0.847457627118644,0.01694915254237288,0.0,0.0
horse,0.0,0.02564102564102564,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128,0.0,0.7692307692307693,0.0,0.05128205128205128
ship,0.061224489795918366,0.0,0.02040816326530612,0.0,0.04081632653061224,0.02040816326530612,0.0,0.0,0.8163265306122449,0.04081632653061224
truck,0.0425531914893617,0.0851063829787234,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.8297872340425532
