sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,3,cat,3,cat,True,0.006882795,0.025864309,0.02423266,0.584213,0.01249062,0.11490324,0.06835873,0.011521012,0.11594518,0.03558845
1,8,ship,1,automobile,False,0.012063797,0.6676929,0.00072613836,0.0007037478,0.00026786496,0.0004963275,0.00045337467,0.00011353548,0.31396607,0.0035162268
2,8,ship,8,ship,True,0.04020688,0.37791473,0.0030276505,0.0053469655,0.005514032,0.0036709625,0.0045464463,0.0029665034,0.44610706,0.11069872
3,0,airplane,0,airplane,True,0.58024454,0.017475465,0.029669572,0.004787193,0.00528704,0.0014347575,0.0016296842,0.0026190735,0.35500357,0.0018490972
4,6,frog,6,frog,True,0.00024110248,0.00022282943,0.010177357,0.028156914,0.01304668,0.0007752005,0.9464446,4.0479834e-05,0.00077675265,0.000118067175
5,6,frog,6,frog,True,0.0050796056,0.0034549586,0.028947083,0.2404428,0.05530172,0.14585675,0.487898,0.0083644055,0.009236743,0.015417862
6,1,automobile,1,automobile,True,0.008304725,0.37556177,0.007892337,0.19063893,0.0016764371,0.3458779,0.015366869,0.0034494756,0.010200487,0.041031018
7,6,frog,6,frog,True,0.022635149,0.001954398,0.13154654,0.050790053,0.29181272,0.01213873,0.4431141,0.017179793,0.024092281,0.004736188
8,3,cat,3,cat,True,0.002813542,0.0012314809,0.04869834,0.56024206,0.047285903,0.29947105,0.014736744,0.021927325,0.0026489461,0.00094458746
9,1,automobile,1,automobile,True,0.0045774668,0.7550027,0.0013902676,0.001940213,0.0019748479,0.0021303128,0.0014478253,0.0033017152,0.0065799262,0.22165476
10,0,airplane,0,airplane,True,0.6544562,0.0033182655,0.044481505,0.015915839,0.07298055,0.0674901,0.015949382,0.023248676,0.09402231,0.008137121
11,9,truck,9,truck,True,0.00017246805,0.012819262,4.8943508e-05,0.00021721625,6.433066e-05,0.00024343822,0.0001730579,7.272482e-05,0.0004202374,0.9857684
12,5,dog,5,dog,True,0.00641837,0.0063873106,0.065234356,0.23711567,0.04375258,0.30618733,0.28780556,0.0403522,0.0047742366,0.0019723573
13,7,horse,7,horse,True,0.0082799615,0.043216232,0.016614618,0.034624096,0.02803347,0.28978747,0.02785633,0.3623992,0.0043687513,0.18481989
14,9,truck,9,truck,True,0.0019744681,0.032671444,0.0018083227,0.0009341201,0.0003714167,0.0018687105,0.00032375558,0.0033921385,0.003920334,0.95273525
15,8,ship,6,frog,False,0.022450984,0.0043855254,0.049310938,0.018305795,0.016613005,0.004098158,0.56516784,0.0002521634,0.3153373,0.004078295
16,5,dog,5,dog,True,0.00078349374,0.0027926685,0.0050930646,0.07330621,0.002456413,0.8241379,0.0032226876,0.079536214,0.0012390377,0.007432284
17,7,horse,5,dog,False,0.05430878,0.035342697,0.13827692,0.079021,0.097517975,0.18649393,0.12783243,0.18602516,0.009228114,0.085953005
18,8,ship,8,ship,True,0.084606074,0.28930596,0.0009627375,0.0024230331,0.003294046,0.0016267949,0.0043520886,0.003155837,0.32802436,0.28224906
19,6,frog,6,frog,True,0.0003529616,0.00059754326,0.010803299,0.01785171,0.045682967,0.0020711774,0.9214073,0.00060854707,0.00053525413,8.920574e-05
20,7,horse,7,horse,True,0.08894124,0.04266576,0.099605866,0.040470794,0.13140476,0.054035235,0.018329013,0.4114476,0.012506854,0.10059286
21,0,airplane,0,airplane,True,0.8999718,0.0013662777,0.08245431,0.0046844794,0.003414007,0.00084029546,0.0020517309,0.0003686433,0.0047406256,0.00010792751
22,4,deer,4,deer,True,0.36613995,0.0009251668,0.04727572,0.016120885,0.37075612,0.03892331,0.020195365,0.020744782,0.09575244,0.023166325
23,9,truck,9,truck,True,0.00035821143,0.119556226,0.00028656807,0.0010274873,0.00049755414,0.0010123331,0.0018687138,0.000922837,0.0007193137,0.8737508
24,5,dog,4,deer,False,0.0034154328,0.0013041013,0.068120115,0.06977302,0.52967864,0.11715503,0.013778515,0.18432508,0.004082342,0.008367718
25,2,bird,2,bird,True,0.009027692,0.006247952,0.40942535,0.114226446,0.14615278,0.12371226,0.14228365,0.018758409,0.005438868,0.024726566
26,4,deer,3,cat,False,0.0010679106,0.0013886492,0.07227885,0.64688313,0.046899732,0.19176368,0.008955552,0.023333143,0.003543667,0.003885656
27,0,airplane,2,bird,False,0.13464263,0.0066573704,0.2967719,0.06047835,0.11244666,0.1136829,0.13651475,0.11109409,0.004503683,0.02320766
28,9,truck,9,truck,True,0.0015007469,0.1710364,0.0023721375,0.017055951,0.0015234253,0.0053963736,0.0039565554,0.004389968,0.0016802776,0.79108816
29,6,frog,6,frog,True,0.002066803,0.001653522,0.030072682,0.020285975,0.09578711,0.007886048,0.8344769,0.0022276582,0.0037694133,0.0017739236
30,6,frog,6,frog,True,0.0017704135,0.00044233163,0.013503391,0.050432872,0.03442815,0.0069336668,0.8780593,0.011714553,0.0006343648,0.002081
31,5,dog,5,dog,True,0.010405533,0.0066143274,0.12382406,0.04964506,0.18044813,0.498581,0.010904132,0.11015815,0.0025198536,0.006899769
32,4,deer,6,frog,False,0.005868094,0.0039314907,0.16193011,0.12399254,0.26938456,0.0045670746,0.40317747,0.00400219,0.01873393,0.0044125863
