sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,2,bird,2,bird,True,0.02508886,0.0036493924,0.60357165,0.1314139,0.051496573,0.12245599,0.0071352227,0.038574617,0.013304806,0.003308983
1,7,horse,7,horse,True,0.00909708,0.006898908,0.023741422,0.013784794,0.16382034,0.008788737,0.004745253,0.7665358,0.00072580273,0.0018618508
2,4,deer,5,dog,False,0.0027604906,0.044465072,0.023863027,0.25832087,0.014623481,0.5120871,0.018042663,0.05782541,0.0048250905,0.06318681
3,3,cat,3,cat,True,0.008163755,0.006746364,0.119787835,0.5710193,0.08359773,0.057182223,0.07469268,0.038384255,0.017747056,0.022678772
4,9,truck,9,truck,True,0.00452501,0.02308235,0.0009156484,0.0004859351,0.00075567333,0.001507361,0.00018980503,0.0010907426,0.07093178,0.8965157
5,8,ship,8,ship,True,0.070294835,0.019091507,0.0023844694,0.0029191917,0.0058275196,0.001133782,0.005280575,0.0004897667,0.8855777,0.007000597
6,3,cat,3,cat,True,0.0057947948,0.00464732,0.122913636,0.5988554,0.01601368,0.20504645,0.005709886,0.03751331,0.00032280028,0.0031827996
7,2,bird,2,bird,True,0.015846008,0.0019964785,0.65894955,0.06668416,0.013622607,0.0785857,0.089231886,0.008344612,0.0258223,0.040916763
8,9,truck,9,truck,True,0.055907052,0.022306802,0.0076384805,0.0036832662,0.009723778,0.019622087,0.0072425376,0.014960447,0.04835221,0.8105633
9,6,frog,6,frog,True,0.0035554636,0.0050653615,0.18544036,0.07913839,0.09340252,0.056486838,0.5620946,0.009539709,0.0021570304,0.0031197085
10,1,automobile,1,automobile,True,0.04945099,0.27187347,0.10084369,0.045546677,0.035569157,0.022964507,0.16326304,0.014902058,0.19708966,0.09849668
11,6,frog,6,frog,True,0.0031811725,0.0005080719,0.033012792,0.005381772,0.0051988624,0.0017006298,0.9468361,0.002636499,0.000930105,0.00061401096
12,5,dog,5,dog,True,0.008451049,0.0046799243,0.06447591,0.0888044,0.012292996,0.7280159,0.0209464,0.057094824,0.001671865,0.013566712
13,7,horse,7,horse,True,0.007424055,0.018682398,0.021441733,0.021900453,0.047370303,0.038825672,0.0046121175,0.82100004,0.0007457634,0.01799752
14,9,truck,9,truck,True,0.039050933,0.35277247,0.004569653,0.0031026516,0.012701438,0.005959994,0.08024047,0.0040017855,0.0044688983,0.49313164
15,7,horse,5,dog,False,0.0017021932,0.00970642,0.034828164,0.22463848,0.03501041,0.43873042,0.0042911293,0.2343157,0.012786742,0.003990484
16,2,bird,2,bird,True,0.19650562,0.004209087,0.43467876,0.080151774,0.046059806,0.061075315,0.019061526,0.13737826,0.017096529,0.0037832991
17,4,deer,2,bird,False,0.01147513,0.0053620157,0.55745435,0.03436345,0.044495236,0.009080798,0.33046302,0.0009804966,0.005415578,0.000909928
18,8,ship,2,bird,False,0.08214264,0.12684467,0.36281997,0.05126355,0.006021905,0.19707416,0.054080397,0.05120996,0.053384144,0.01515857
19,5,dog,4,deer,False,0.0029718957,0.0017337922,0.081915654,0.033136066,0.66293913,0.045776013,0.12798621,0.036723983,0.0029198613,0.0038973812
20,5,dog,5,dog,True,0.0016271222,0.0009787687,0.010158385,0.09339346,0.027831143,0.8280042,0.0072260173,0.029499432,0.00077565596,0.0005058793
21,0,airplane,0,airplane,True,0.94309855,0.0042826757,0.0105896825,0.0031554312,0.007667958,0.0017620004,0.004112357,0.004152171,0.0137511175,0.0074281213
22,2,bird,6,frog,False,0.007846806,0.007160054,0.10268432,0.19003981,0.14528151,0.17343868,0.28194457,0.0575487,0.016526336,0.01752917
23,9,truck,9,truck,True,0.0037067498,0.030319493,0.00093067606,0.0016587456,0.00018886583,0.00059501576,0.0039656167,0.00016352006,0.005356292,0.953115
