sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,4,Ice,4,Ice,True,0.012189671,0.019173443,0.0072616353,0.013423123,0.9479521
1,0,Clear,2,SuperCooled,False,0.027002368,0.018343695,0.9347066,0.012095471,0.0078518335
2,4,Ice,4,Ice,True,0.011666471,0.020686425,0.0074344426,0.022077031,0.9381356
3,4,Ice,4,Ice,True,0.013786412,0.010520466,0.009131378,0.03006834,0.9364934
4,2,SuperCooled,2,SuperCooled,True,0.015440906,0.018790595,0.9445185,0.01386796,0.0073821093
5,0,Clear,0,Clear,True,0.9653126,0.0123980865,0.005117411,0.0067155184,0.010456342
6,0,Clear,0,Clear,True,0.9733836,0.005377493,0.006442016,0.004976559,0.009820405
7,0,Clear,2,SuperCooled,False,0.4011245,0.030100137,0.54501384,0.0147619825,0.008999511
8,0,Clear,2,SuperCooled,False,0.18649183,0.03383272,0.7512395,0.02023525,0.008200772
9,2,SuperCooled,2,SuperCooled,True,0.00575168,0.028887415,0.9410692,0.014429314,0.009862415
10,2,SuperCooled,2,SuperCooled,True,0.0143329,0.017883958,0.94733244,0.0126201175,0.0078305295
11,4,Ice,4,Ice,True,0.015649376,0.019791888,0.006261787,0.020544237,0.93775284
12,4,Ice,4,Ice,True,0.012039745,0.022676252,0.011144713,0.014229482,0.93990976
13,2,SuperCooled,2,SuperCooled,True,0.00658984,0.019818248,0.9493973,0.016828613,0.0073659653
14,2,SuperCooled,2,SuperCooled,True,0.019819763,0.018218236,0.9436005,0.011754592,0.006607019
15,0,Clear,0,Clear,True,0.97209823,0.006358542,0.0048287893,0.006849898,0.009864563
16,0,Clear,0,Clear,True,0.9760241,0.0071558617,0.0066548428,0.0066140103,0.0035511723
17,0,Clear,1,Water,False,0.04886816,0.928627,0.0075077275,0.012256503,0.0027406688
18,0,Clear,0,Clear,True,0.8324036,0.13587727,0.0060955086,0.013015041,0.012608609
19,2,SuperCooled,2,SuperCooled,True,0.007235474,0.020358944,0.9512512,0.012997643,0.008156694
20,2,SuperCooled,2,SuperCooled,True,0.14792515,0.022653677,0.8080557,0.009867039,0.011498397
21,2,SuperCooled,2,SuperCooled,True,0.013871582,0.026116965,0.93561864,0.012632117,0.011760669
22,4,Ice,4,Ice,True,0.015076075,0.019244675,0.007520205,0.013668179,0.94449085
23,2,SuperCooled,2,SuperCooled,True,0.008843396,0.019414626,0.9519918,0.012607832,0.0071424376
24,2,SuperCooled,2,SuperCooled,True,0.01083282,0.01713268,0.95454496,0.011249261,0.0062401798
25,2,SuperCooled,0,Clear,False,0.9665854,0.004376021,0.017907016,0.0035548413,0.0075766495
26,2,SuperCooled,0,Clear,False,0.96693826,0.0041605798,0.01916927,0.0033095628,0.006422311
27,4,Ice,4,Ice,True,0.0121287275,0.02028739,0.008678946,0.015493983,0.94341105
28,0,Clear,2,SuperCooled,False,0.16314794,0.025997903,0.79013646,0.010304654,0.010412975
29,0,Clear,1,Water,False,0.24514778,0.7269797,0.0046942793,0.010246703,0.012931542
30,4,Ice,4,Ice,True,0.015437604,0.01979464,0.006805481,0.0180894,0.9398728
31,4,Ice,4,Ice,True,0.012273359,0.023536658,0.0062122717,0.028049119,0.9299286
32,2,SuperCooled,2,SuperCooled,True,0.005835457,0.020726986,0.9505409,0.013663726,0.009232897
33,0,Clear,0,Clear,True,0.97105634,0.009994022,0.0057010376,0.008164252,0.005084408
34,0,Clear,0,Clear,True,0.6888798,0.28475934,0.010840582,0.008898713,0.0066215685
35,0,Clear,0,Clear,True,0.9774844,0.007568231,0.00263782,0.008188721,0.0041207764
36,0,Clear,1,Water,False,0.08760279,0.89691997,0.0053421515,0.0053424668,0.0047926507
37,1,Water,1,Water,True,0.03103342,0.9542355,0.0037741482,0.0063652988,0.004591594
38,1,Water,1,Water,True,0.25166434,0.7263491,0.003929297,0.010428709,0.00762857
39,1,Water,1,Water,True,0.0033681043,0.9849044,0.0049638553,0.0035843693,0.0031792766
40,0,Clear,0,Clear,True,0.7909392,0.18216111,0.00938459,0.010821761,0.006693245
41,0,Clear,0,Clear,True,0.9534363,0.026288245,0.0063850456,0.008859116,0.005031288
42,0,Clear,0,Clear,True,0.95201284,0.028367369,0.006370605,0.008928777,0.0043204073
43,0,Clear,0,Clear,True,0.84363806,0.13240823,0.00826573,0.010174548,0.005513456
44,1,Water,1,Water,True,0.012074394,0.97766376,0.0026090818,0.0045898343,0.003062997
45,0,Clear,0,Clear,True,0.8838917,0.09506116,0.005123638,0.00924616,0.0066772955
46,0,Clear,0,Clear,True,0.64836895,0.32769904,0.0064619356,0.009861723,0.007608272
47,1,Water,1,Water,True,0.021104313,0.96799165,0.0022836663,0.005061662,0.0035587389
48,1,Water,1,Water,True,0.023887306,0.9649603,0.002263342,0.005051319,0.0038378448
49,1,Water,1,Water,True,0.0058669,0.9840757,0.002579684,0.003966793,0.0035108954
50,0,Clear,0,Clear,True,0.92262065,0.057386365,0.006978763,0.00755109,0.0054632034
51,1,Water,1,Water,True,0.005928967,0.9843455,0.0030067798,0.0035067955,0.003211938
52,1,Water,1,Water,True,0.021988085,0.96661645,0.002688247,0.0053571956,0.0033500649
53,1,Water,1,Water,True,0.024587814,0.9634925,0.0026166346,0.005788179,0.0035148216
54,1,Water,1,Water,True,0.02276162,0.9656144,0.0033908149,0.0051642205,0.003069013
55,1,Water,1,Water,True,0.041866202,0.94495934,0.002687302,0.006508356,0.003978774
56,1,Water,1,Water,True,0.011330264,0.9782745,0.0031274643,0.004323831,0.002944046
57,0,Clear,0,Clear,True,0.97423935,0.004715874,0.0059234533,0.008406076,0.0067153657
58,0,Clear,0,Clear,True,0.96881056,0.0100975,0.006513665,0.009572345,0.0050058328
59,0,Clear,0,Clear,True,0.86121494,0.11299076,0.009066886,0.010497855,0.006229577
60,0,Clear,0,Clear,True,0.9725432,0.0092461305,0.005601033,0.007628586,0.0049810945
61,0,Clear,0,Clear,True,0.9644033,0.016923115,0.006132757,0.008014971,0.004525968
62,0,Clear,0,Clear,True,0.9634986,0.018121464,0.006054196,0.00805565,0.0042700954
63,0,Clear,0,Clear,True,0.7132238,0.25909007,0.0111606065,0.00953019,0.0069953115
64,0,Clear,0,Clear,True,0.73411673,0.23959318,0.009207368,0.010854778,0.0062279375
65,0,Clear,0,Clear,True,0.837258,0.1388878,0.008414407,0.009655168,0.0057847397
66,0,Clear,0,Clear,True,0.78537226,0.18936223,0.009054833,0.010288052,0.0059227343
67,1,Water,1,Water,True,0.07159044,0.9144196,0.0041224766,0.005678832,0.0041886643
68,0,Clear,0,Clear,True,0.97374547,0.0027886222,0.0053513525,0.008513907,0.009600629
69,0,Clear,0,Clear,True,0.9744957,0.0042212624,0.0057971054,0.008377324,0.007108601
70,0,Clear,0,Clear,True,0.97425294,0.0061577405,0.0049699214,0.0072876513,0.0073316838
71,0,Clear,0,Clear,True,0.97248894,0.006487827,0.005894366,0.010748847,0.0043800077
72,4,Ice,4,Ice,True,0.015590286,0.014682672,0.00686376,0.01714925,0.9457141
73,4,Ice,4,Ice,True,0.012966209,0.019000782,0.010058499,0.013413744,0.9445608
74,4,Ice,4,Ice,True,0.011901622,0.019980403,0.014535221,0.013214058,0.9403687
75,4,Ice,4,Ice,True,0.013842717,0.017785924,0.008746555,0.0128607,0.94676405
76,4,Ice,4,Ice,True,0.012043739,0.020026993,0.011107439,0.012212557,0.9446092
77,4,Ice,4,Ice,True,0.014263413,0.017790224,0.00864021,0.01224964,0.94705653
78,4,Ice,4,Ice,True,0.014877074,0.016888104,0.008397998,0.012854018,0.94698274
79,4,Ice,4,Ice,True,0.013878453,0.016146647,0.0075240987,0.014866378,0.94758433
80,4,Ice,4,Ice,True,0.010527613,0.02233115,0.0140074175,0.014757937,0.93837583
81,4,Ice,4,Ice,True,0.01226697,0.019883996,0.00978337,0.011581606,0.9464841
82,4,Ice,4,Ice,True,0.011902754,0.021082137,0.009959142,0.0115273995,0.9455285
83,4,Ice,4,Ice,True,0.017643599,0.015116728,0.0095268395,0.012375151,0.94533765
84,4,Ice,4,Ice,True,0.017215889,0.015079172,0.008434987,0.013885135,0.9453848
85,4,Ice,4,Ice,True,0.016389616,0.016770056,0.009077692,0.01302897,0.9447336
86,0,Clear,0,Clear,True,0.9739663,0.0029985255,0.0057338597,0.009232484,0.008068749
87,0,Clear,0,Clear,True,0.97202444,0.0033256137,0.0063546705,0.009939675,0.008355569
88,4,Ice,4,Ice,True,0.017213026,0.015302079,0.008229712,0.0136661315,0.94558907
89,4,Ice,4,Ice,True,0.016248258,0.015609674,0.007639796,0.014995771,0.94550645
90,4,Ice,4,Ice,True,0.012089599,0.02094057,0.010011362,0.014324704,0.94263375
91,4,Ice,4,Ice,True,0.014840336,0.016531104,0.008075949,0.0132222045,0.9473304
92,4,Ice,4,Ice,True,0.015215071,0.016470881,0.008560368,0.014461099,0.9452926
93,4,Ice,4,Ice,True,0.014495615,0.01591077,0.00861033,0.014286772,0.9466965
94,4,Ice,4,Ice,True,0.013144927,0.017733919,0.008239636,0.01460755,0.9462741
95,4,Ice,4,Ice,True,0.015375165,0.016062897,0.008049548,0.01454956,0.9459628
96,4,Ice,4,Ice,True,0.012662755,0.019473577,0.009771041,0.014102688,0.94398993
97,4,Ice,4,Ice,True,0.014859831,0.017250754,0.00904894,0.0112709245,0.9475695
98,4,Ice,4,Ice,True,0.016049748,0.015641397,0.009081098,0.0116621,0.94756573
99,4,Ice,4,Ice,True,0.013340401,0.019190796,0.011115633,0.013260465,0.9430927
100,4,Ice,4,Ice,True,0.013594764,0.017376056,0.008651946,0.0122026075,0.9481746
101,4,Ice,4,Ice,True,0.014610776,0.017377231,0.009009807,0.011532119,0.9474701
102,4,Ice,4,Ice,True,0.011978501,0.02244732,0.012015026,0.011162273,0.9423969
103,4,Ice,4,Ice,True,0.015012399,0.01585862,0.008746172,0.012383406,0.9479993
104,4,Ice,4,Ice,True,0.015188867,0.016544458,0.008647937,0.01282739,0.9467913
105,4,Ice,4,Ice,True,0.012445982,0.018845001,0.008196373,0.014851753,0.9456609
106,4,Ice,4,Ice,True,0.012159677,0.017160088,0.006964808,0.017187817,0.94652754
107,4,Ice,4,Ice,True,0.010883693,0.021381138,0.0071812263,0.019721625,0.94083226
108,4,Ice,4,Ice,True,0.014272975,0.017831404,0.010077491,0.011337048,0.9464811
109,4,Ice,4,Ice,True,0.014743864,0.017542012,0.009972988,0.011470843,0.9462702
110,4,Ice,4,Ice,True,0.011506289,0.020753875,0.0073410817,0.013034816,0.9473639
111,4,Ice,4,Ice,True,0.011198486,0.021334846,0.00954344,0.01208446,0.94583875
112,4,Ice,4,Ice,True,0.013655965,0.01860399,0.009737101,0.013576799,0.94442624
113,4,Ice,4,Ice,True,0.012585057,0.019414421,0.008624267,0.0148674715,0.94450873
114,4,Ice,4,Ice,True,0.012377381,0.018692046,0.009795719,0.01406306,0.94507176
115,4,Ice,4,Ice,True,0.015915096,0.0156488,0.007282916,0.017706208,0.943447
116,4,Ice,4,Ice,True,0.012181551,0.019269172,0.010650493,0.013421116,0.9444777
117,4,Ice,4,Ice,True,0.0111339465,0.021342974,0.010820183,0.014740878,0.941962
118,4,Ice,4,Ice,True,0.0135087855,0.017566277,0.008452763,0.014820822,0.9456513
119,4,Ice,4,Ice,True,0.011993766,0.021359144,0.008247783,0.0160905,0.9423088
120,4,Ice,4,Ice,True,0.013180184,0.018569214,0.009369961,0.013675905,0.9452046
121,0,Clear,0,Clear,True,0.91551507,0.060917467,0.0078028967,0.010196073,0.0055685556
122,4,Ice,4,Ice,True,0.013661771,0.018430548,0.009577065,0.013192298,0.9451382
123,4,Ice,4,Ice,True,0.011777186,0.020602062,0.012039841,0.01425658,0.94132435
124,4,Ice,4,Ice,True,0.017528245,0.01579399,0.009436924,0.012596552,0.9446442
125,4,Ice,4,Ice,True,0.014000598,0.016280353,0.008599302,0.013186426,0.94793344
126,4,Ice,4,Ice,True,0.015555585,0.015604504,0.008342257,0.013868647,0.94662905
127,4,Ice,4,Ice,True,0.010531714,0.02308496,0.016631577,0.014004156,0.93574756
128,4,Ice,4,Ice,True,0.012586053,0.019733984,0.010433523,0.013295474,0.94395095
129,4,Ice,4,Ice,True,0.013656129,0.017707456,0.008461318,0.013656891,0.9465182
130,4,Ice,4,Ice,True,0.016537111,0.01521362,0.008891129,0.012679431,0.9466787
131,0,Clear,0,Clear,True,0.8509154,0.12367517,0.008733556,0.010457109,0.0062187626
132,0,Clear,0,Clear,True,0.74525166,0.22707449,0.009665045,0.011708213,0.006300583
133,0,Clear,0,Clear,True,0.86017454,0.115553364,0.008464257,0.010156901,0.00565087
134,0,Clear,0,Clear,True,0.87940747,0.09727485,0.00808764,0.0099652,0.005264826
135,0,Clear,0,Clear,True,0.75498813,0.2188869,0.008981152,0.011180743,0.005963039
136,1,Water,1,Water,True,0.19058117,0.7898756,0.006037358,0.0068587144,0.006647063
137,0,Clear,0,Clear,True,0.9574185,0.023148414,0.0063384776,0.008512412,0.0045822626
138,4,Ice,4,Ice,True,0.012899956,0.020403823,0.008971772,0.013577988,0.94414645
139,4,Ice,4,Ice,True,0.012551859,0.01982117,0.008453732,0.015245427,0.9439278
140,4,Ice,4,Ice,True,0.015337938,0.014750534,0.007910047,0.014384119,0.9476174
141,0,Clear,0,Clear,True,0.962005,0.012105868,0.007744596,0.00718899,0.010955503
142,4,Ice,4,Ice,True,0.012528464,0.018910628,0.0131071415,0.012910593,0.9425432
143,4,Ice,4,Ice,True,0.012628943,0.018514175,0.013808913,0.012837775,0.94221026
144,4,Ice,4,Ice,True,0.013150978,0.019003613,0.009355646,0.013696165,0.9447935
145,4,Ice,4,Ice,True,0.013646773,0.017466368,0.008515388,0.0140051795,0.9463663
146,0,Clear,0,Clear,True,0.90688705,0.041048758,0.009815597,0.010780848,0.031467773
147,0,Clear,0,Clear,True,0.77640796,0.19782983,0.009057482,0.010864092,0.0058407206
148,0,Clear,0,Clear,True,0.7681584,0.20564175,0.009108605,0.0115587665,0.0055324933
149,0,Clear,0,Clear,True,0.7461812,0.22729304,0.009149625,0.011888861,0.0054871966
150,0,Clear,0,Clear,True,0.8263892,0.14865692,0.00863346,0.011030049,0.005290373
151,0,Clear,0,Clear,True,0.8530999,0.122552305,0.00834625,0.010556261,0.005445268
152,0,Clear,0,Clear,True,0.89525515,0.0806009,0.007943655,0.011190075,0.0050102393
153,0,Clear,0,Clear,True,0.8579618,0.116898574,0.008334116,0.011703535,0.005102036
154,0,Clear,0,Clear,True,0.84202284,0.13366325,0.0072740465,0.011608456,0.0054313513
155,4,Ice,4,Ice,True,0.012743074,0.020204745,0.011450888,0.013207527,0.9423938
156,4,Ice,4,Ice,True,0.011984127,0.021362662,0.01155011,0.013626719,0.94147646
157,4,Ice,4,Ice,True,0.014406043,0.017552841,0.009615419,0.0129070785,0.9455186
158,1,Water,1,Water,True,0.0031573994,0.9829799,0.0063640745,0.003901308,0.003597343
159,1,Water,1,Water,True,0.07189192,0.9107577,0.004148176,0.008867081,0.004335071
160,4,Ice,4,Ice,True,0.013176771,0.01959189,0.0114197815,0.0129753165,0.94283634
161,4,Ice,4,Ice,True,0.011788824,0.020375585,0.008093272,0.015719451,0.9440229
162,4,Ice,4,Ice,True,0.012804526,0.019900156,0.0104034105,0.013389861,0.94350207
163,0,Clear,0,Clear,True,0.48818752,0.4859904,0.009210905,0.0102602,0.0063509215
164,0,Clear,0,Clear,True,0.59865457,0.37509975,0.009269217,0.010776675,0.00619976
165,0,Clear,0,Clear,True,0.5303397,0.44475845,0.008630544,0.009494509,0.0067767925
166,0,Clear,0,Clear,True,0.71889293,0.2550435,0.009010602,0.0113874385,0.0056654317
167,0,Clear,0,Clear,True,0.75834197,0.21493347,0.009169421,0.01209835,0.005456808
