sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,0,Clear,3,Mixed,False,0.011125866,0.016267719,0.021212602,0.9476505,0.0037432665
1,0,Clear,2,SuperCooled,False,0.018143084,0.018439822,0.9372688,0.015881024,0.010267269
2,0,Clear,2,SuperCooled,False,0.028876107,0.017865973,0.9286903,0.015104791,0.009462826
3,0,Clear,2,SuperCooled,False,0.016623927,0.01438002,0.9434224,0.016210018,0.009363644
4,0,Clear,2,SuperCooled,False,0.016396297,0.02324648,0.91552645,0.035227824,0.009602974
5,0,Clear,2,SuperCooled,False,0.01601292,0.015533582,0.9391779,0.020647554,0.008628059
6,0,Clear,2,SuperCooled,False,0.091514654,0.022561312,0.8662255,0.015292171,0.0044063255
7,0,Clear,2,SuperCooled,False,0.027203672,0.01832103,0.92611593,0.01449024,0.013869169
8,0,Clear,2,SuperCooled,False,0.017365865,0.014096544,0.94393736,0.012438626,0.012161644
9,0,Clear,2,SuperCooled,False,0.011837944,0.07720675,0.85784096,0.019229878,0.033884514
10,0,Clear,0,Clear,True,0.7568805,0.07050933,0.13782491,0.032316532,0.0024687098
11,0,Clear,2,SuperCooled,False,0.123174734,0.07019573,0.74807143,0.053480007,0.00507809
12,0,Clear,2,SuperCooled,False,0.035767008,0.023774328,0.9100263,0.026295206,0.0041371593
13,0,Clear,0,Clear,True,0.92628914,0.06102595,0.0058893035,0.0055331266,0.001262468
14,0,Clear,2,SuperCooled,False,0.01830278,0.02234815,0.924075,0.01810553,0.017168526
15,0,Clear,0,Clear,True,0.75564444,0.20559557,0.017498903,0.018254023,0.0030070818
16,0,Clear,0,Clear,True,0.7964808,0.13486037,0.03846491,0.027209379,0.0029846232
17,0,Clear,0,Clear,True,0.41492435,0.20109963,0.31826738,0.061296586,0.0044120536
18,0,Clear,0,Clear,True,0.69084847,0.2846875,0.0087364325,0.012845852,0.0028817665
19,0,Clear,0,Clear,True,0.5642047,0.41410998,0.0067420416,0.009485418,0.0054578986
20,4,Ice,4,Ice,True,0.012639205,0.012486011,0.007634845,0.024803948,0.94243604
21,2,SuperCooled,2,SuperCooled,True,0.021188337,0.012904022,0.94837517,0.009901327,0.0076310765
22,0,Clear,2,SuperCooled,False,0.089875795,0.019106725,0.8270379,0.057463087,0.006516513
23,0,Clear,0,Clear,True,0.582298,0.37408653,0.020484533,0.019524861,0.003606109
24,0,Clear,0,Clear,True,0.60404086,0.37225154,0.009714762,0.010883669,0.003109069
25,0,Clear,1,Water,False,0.10913726,0.8768042,0.0034672702,0.0051925597,0.0053986916
26,0,Clear,1,Water,False,0.1862121,0.7976834,0.004046974,0.0054066717,0.0066507915
27,0,Clear,1,Water,False,0.14686196,0.8383942,0.004062581,0.0075729317,0.0031083694
28,4,Ice,4,Ice,True,0.013872885,0.021798175,0.006306052,0.13120496,0.82681805
29,4,Ice,4,Ice,True,0.010882046,0.01711652,0.005964203,0.05163478,0.91440254
30,4,Ice,4,Ice,True,0.010388059,0.01772406,0.0059418487,0.043594547,0.9223515
31,0,Clear,3,Mixed,False,0.056529716,0.0128927175,0.008553951,0.9164002,0.0056234444
32,0,Clear,3,Mixed,False,0.07509966,0.01298958,0.008758639,0.89643997,0.006712194
33,0,Clear,3,Mixed,False,0.30145633,0.019748647,0.019100966,0.65128297,0.008411133
