sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
0,4,Ice,4,Ice,True,0.013742729,0.012128489,0.007989614,0.022274753,0.9438644
1,0,Clear,2,SuperCooled,False,0.019499302,0.014827814,0.938483,0.016100148,0.0110896835
2,4,Ice,4,Ice,True,0.009512506,0.020104785,0.008210482,0.040784717,0.92138743
3,4,Ice,4,Ice,True,0.012641686,0.018229377,0.0071070427,0.033121508,0.9289004
4,2,SuperCooled,2,SuperCooled,True,0.017155398,0.014115203,0.9341653,0.019362846,0.015201266
5,0,Clear,0,Clear,True,0.83116364,0.14971338,0.0063315225,0.006491831,0.0062995437
6,0,Clear,1,Water,False,0.016935807,0.9621912,0.0026854014,0.012985538,0.0052020303
7,0,Clear,2,SuperCooled,False,0.017812707,0.015497458,0.939021,0.014314755,0.013354073
8,0,Clear,2,SuperCooled,False,0.019089904,0.014297728,0.94428927,0.014429071,0.007893963
9,2,SuperCooled,2,SuperCooled,True,0.0194067,0.015335604,0.9409421,0.013672341,0.010643221
10,2,SuperCooled,2,SuperCooled,True,0.01733404,0.013973401,0.94013244,0.015581374,0.012978727
11,4,Ice,4,Ice,True,0.011438851,0.017519096,0.009207157,0.08930198,0.87253296
12,4,Ice,4,Ice,True,0.013600585,0.0131945675,0.0095707355,0.065641746,0.8979923
13,2,SuperCooled,2,SuperCooled,True,0.02030265,0.013164432,0.93860996,0.016677864,0.011245079
14,2,SuperCooled,2,SuperCooled,True,0.025475869,0.012923905,0.9396783,0.012571856,0.00935012
15,0,Clear,0,Clear,True,0.74901736,0.23328447,0.005622714,0.0060359375,0.006039556
16,0,Clear,0,Clear,True,0.92885,0.057989825,0.0057842988,0.0058956672,0.001480243
17,0,Clear,1,Water,False,0.0141648995,0.48798394,0.33507496,0.019419588,0.1433567
18,0,Clear,0,Clear,True,0.5872476,0.38892233,0.009608259,0.010418866,0.0038029084
19,2,SuperCooled,2,SuperCooled,True,0.032381393,0.015642485,0.92910033,0.013798318,0.009077512
20,2,SuperCooled,2,SuperCooled,True,0.062110342,0.017414775,0.8972212,0.012840871,0.010412912
21,2,SuperCooled,2,SuperCooled,True,0.05916197,0.015505653,0.89562356,0.022556847,0.007151979
22,4,Ice,4,Ice,True,0.010521145,0.01878968,0.012002269,0.023181576,0.93550545
23,2,SuperCooled,2,SuperCooled,True,0.05452007,0.01675948,0.9064975,0.014009946,0.008213006
24,2,SuperCooled,2,SuperCooled,True,0.044624507,0.012130367,0.9260467,0.011705607,0.00549276
