sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,3,cat,3,cat,True,0.044169623,0.014788921,0.016342271,0.4113858,0.056860548,0.32288888,0.015789405,0.0933173,0.011936257,0.0125209745
1,8,ship,8,ship,True,0.031198652,0.04188222,0.0068246643,0.008981947,0.00667741,0.008979394,0.006840447,0.007408001,0.8685198,0.012687327
2,8,ship,1,automobile,False,0.115298405,0.3878539,0.0098683825,0.012338321,0.0305217,0.011495276,0.012998108,0.013277315,0.36462235,0.041726217
3,0,airplane,0,airplane,True,0.565173,0.064328454,0.03017074,0.010483127,0.010482647,0.013533698,0.0106678065,0.011658341,0.2605624,0.022939898
4,6,frog,6,frog,True,0.010332571,0.007980057,0.036392327,0.037515596,0.06459911,0.0071853395,0.80138195,0.010740956,0.013816238,0.010055828
5,6,frog,6,frog,True,0.032045756,0.041331828,0.06358571,0.1592387,0.07079935,0.20296992,0.3696442,0.034397323,0.009547629,0.016439633
6,1,automobile,1,automobile,True,0.011485841,0.6871941,0.008423429,0.09481955,0.0064133117,0.12241181,0.011467054,0.013499437,0.004684581,0.039600857
7,6,frog,7,horse,False,0.031632226,0.019145915,0.17253831,0.04451607,0.20716958,0.07935842,0.13663821,0.2378138,0.048833065,0.022354422
8,3,cat,5,dog,False,0.026265072,0.017904636,0.161783,0.16824174,0.15728089,0.3300427,0.05384924,0.051488787,0.017025318,0.01611867
9,1,automobile,1,automobile,True,0.0070177903,0.83057284,0.007803957,0.005701539,0.0079983985,0.0074559115,0.011234023,0.0057863295,0.009895046,0.10653416
10,0,airplane,0,airplane,True,0.6693366,0.008276748,0.16740066,0.034458224,0.030231807,0.036085267,0.017046802,0.016644986,0.011878981,0.008639856
11,9,truck,9,truck,True,0.009691537,0.013971347,0.004017975,0.0059914202,0.0030700183,0.00325939,0.0049282364,0.0061702672,0.0062055034,0.94269425
12,5,dog,7,horse,False,0.005452291,0.02185295,0.04044467,0.035239067,0.011207772,0.2363264,0.029302746,0.59651953,0.009796741,0.0138578825
13,7,horse,5,dog,False,0.006017362,0.018981613,0.07841914,0.18457262,0.01497252,0.40384096,0.047443263,0.196765,0.009861299,0.039126225
14,9,truck,9,truck,True,0.007824735,0.022924488,0.0029476162,0.0040067756,0.0031717084,0.0036952903,0.0040397285,0.0034347877,0.005485583,0.9424693
15,8,ship,8,ship,True,0.2103566,0.015830562,0.036896966,0.110386886,0.04080023,0.023494113,0.13674404,0.028797815,0.37725553,0.019437209
16,5,dog,5,dog,True,0.007342509,0.0062828283,0.016940847,0.34441942,0.012664256,0.55708843,0.013782677,0.02666019,0.007723678,0.007095149
17,7,horse,7,horse,True,0.026467865,0.020894468,0.019020293,0.07813581,0.036777996,0.16278408,0.04877934,0.545486,0.009970269,0.05168394
18,8,ship,8,ship,True,0.010999113,0.04522688,0.005362122,0.010193074,0.008406841,0.009990505,0.009737535,0.014787618,0.8481129,0.03718357
19,6,frog,6,frog,True,0.0066818637,0.009102487,0.009621135,0.030793035,0.016179945,0.018837076,0.8845905,0.012637298,0.005680096,0.0058765532
20,7,horse,7,horse,True,0.012350156,0.013271884,0.03129564,0.05447575,0.042336658,0.12368844,0.008609577,0.67709816,0.021345105,0.01552869
21,0,airplane,0,airplane,True,0.65003127,0.0067399894,0.25952256,0.03345484,0.00738519,0.014140233,0.013541065,0.004421213,0.0034025048,0.007361202
