sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,3,cat,9,truck,False,0.04829863,0.0853761,0.026219921,0.21029165,0.031328697,0.17902644,0.04552343,0.021544328,0.10942,0.24297081
1,8,ship,8,ship,True,0.07178719,0.23870857,0.009745195,0.008231091,0.00881429,0.009501797,0.008541222,0.0064160805,0.61052066,0.02773392
2,8,ship,8,ship,True,0.065997936,0.24878196,0.010633771,0.014966875,0.018051693,0.011803262,0.013404774,0.014037796,0.4616878,0.14063413
3,0,airplane,8,ship,False,0.10453728,0.03130152,0.016368955,0.015061516,0.008805898,0.009997222,0.010949161,0.007214538,0.77851605,0.01724783
4,6,frog,6,frog,True,0.004026188,0.0036232683,0.018332256,0.020550435,0.04609553,0.006574305,0.8810507,0.0045117745,0.008705573,0.0065299147
5,6,frog,6,frog,True,0.017967826,0.013035625,0.031472113,0.12488619,0.021178542,0.025371797,0.7371534,0.010826683,0.006151196,0.01195663
6,1,automobile,1,automobile,True,0.008422977,0.7007804,0.011740138,0.10637506,0.004815249,0.101805106,0.0068294527,0.012332111,0.014215969,0.032683607
7,6,frog,2,bird,False,0.06300061,0.022171777,0.3378177,0.04887615,0.044772677,0.20191254,0.1082149,0.13933076,0.019787459,0.01411542
8,3,cat,3,cat,True,0.023831898,0.012658765,0.14706428,0.3776264,0.081902035,0.24290404,0.037743375,0.048855253,0.012595189,0.014818769
9,1,automobile,1,automobile,True,0.0055928356,0.8120366,0.008794471,0.02074232,0.0077906074,0.012999227,0.008807947,0.008342915,0.027528094,0.08736503
10,0,airplane,0,airplane,True,0.61836714,0.010455625,0.053807896,0.07434526,0.02067561,0.07899787,0.06316223,0.020490697,0.04956197,0.0101357
11,9,truck,9,truck,True,0.0073800553,0.037529048,0.0030656033,0.0053707757,0.002687166,0.0028221281,0.003635477,0.006920234,0.013096278,0.91749316
12,5,dog,5,dog,True,0.013103658,0.03275019,0.027816288,0.13146716,0.0314519,0.521647,0.123116,0.04692938,0.022338152,0.049380314
13,7,horse,5,dog,False,0.0051424936,0.026335498,0.034189403,0.2601,0.015748974,0.45916468,0.07014656,0.091940895,0.008034032,0.02919746
14,9,truck,9,truck,True,0.01075214,0.22852726,0.0042837877,0.0039215125,0.0062552644,0.003708671,0.0058253314,0.004023529,0.025207661,0.7074948
15,8,ship,8,ship,True,0.041115794,0.0086025195,0.029630706,0.0928864,0.03273944,0.057828967,0.124054484,0.012438566,0.5857258,0.014977349
16,5,dog,5,dog,True,0.0075348914,0.0059998306,0.010604413,0.37073925,0.015932126,0.5351113,0.018446557,0.025938265,0.005505158,0.0041881534
17,7,horse,7,horse,True,0.04278055,0.05778756,0.018465236,0.042653643,0.047641616,0.05567449,0.036591858,0.64196724,0.014365862,0.042071916
18,8,ship,9,truck,False,0.05309643,0.14159398,0.012116082,0.010369018,0.0124633415,0.011530946,0.0102726035,0.012862324,0.3628669,0.37282833
19,6,frog,6,frog,True,0.0057488084,0.004137413,0.013846451,0.036891297,0.021777352,0.009373134,0.88799345,0.0066883513,0.00837831,0.005165406
20,7,horse,7,horse,True,0.0055545443,0.011731114,0.015758315,0.006597072,0.01130971,0.062966995,0.0042938446,0.8631869,0.008161152,0.010440334
21,0,airplane,0,airplane,True,0.67876595,0.01988004,0.15307002,0.026404982,0.012980348,0.063342735,0.0086785685,0.01682378,0.006363294,0.01369021
22,4,deer,0,airplane,False,0.65292066,0.014368036,0.094289295,0.012688528,0.064631596,0.017278705,0.025043797,0.028282791,0.07357231,0.016924284
23,9,truck,1,automobile,False,0.013528142,0.57398194,0.007940213,0.0060727485,0.004675955,0.008859717,0.008519378,0.013160233,0.022522284,0.34073943
24,5,dog,5,dog,True,0.012513285,0.010189851,0.19030285,0.08952691,0.10438732,0.4229189,0.020631813,0.12235008,0.016390601,0.010788333
25,2,bird,2,bird,True,0.011894039,0.010349572,0.5193296,0.019902784,0.058684506,0.2532345,0.035014678,0.070197225,0.009454841,0.0119382655
26,4,deer,5,dog,False,0.01270707,0.016111422,0.11654128,0.24869096,0.07001682,0.2864096,0.02765824,0.1940787,0.012363928,0.015421909
27,0,airplane,2,bird,False,0.14922892,0.012028012,0.27840155,0.04093996,0.07885662,0.028945299,0.18697403,0.15214288,0.0048041306,0.067678586
28,9,truck,1,automobile,False,0.009364279,0.5371544,0.030055791,0.02135359,0.0062919213,0.011261799,0.008068257,0.04142057,0.009742317,0.3252871
29,6,frog,6,frog,True,0.005273172,0.0067936387,0.021202281,0.02078885,0.017606268,0.02661969,0.8751565,0.007986745,0.0058800965,0.01269269
30,6,frog,6,frog,True,0.006712521,0.008496593,0.013266661,0.04112204,0.026062926,0.014014874,0.8635207,0.006009512,0.007330999,0.013463141
31,5,dog,7,horse,False,0.023552233,0.012521822,0.25871658,0.04039711,0.18422548,0.17017801,0.023451671,0.2611749,0.013987419,0.011794797
32,4,deer,9,truck,False,0.044564225,0.15293114,0.0476151,0.037258245,0.14856967,0.03451114,0.099218495,0.056702428,0.13777383,0.24085578
33,5,dog,3,cat,False,0.012081785,0.010380788,0.05212859,0.41815248,0.06218225,0.23889498,0.075987086,0.1028638,0.009716497,0.01761171
34,9,truck,9,truck,True,0.08394465,0.018096833,0.007246733,0.0049063317,0.00701623,0.004555175,0.004724371,0.013228506,0.031866938,0.8244142
35,2,bird,5,dog,False,0.010578192,0.026012244,0.016358038,0.20214723,0.0042075994,0.62007165,0.0065149744,0.093959235,0.015457396,0.004693426
36,4,deer,9,truck,False,0.068214215,0.05154279,0.065921776,0.044547196,0.14612125,0.07619796,0.0852907,0.15882988,0.114030056,0.18930417
37,1,automobile,1,automobile,True,0.057508226,0.6710786,0.011789495,0.025521884,0.019087546,0.0067866473,0.029753169,0.007693081,0.028443187,0.14233822
38,9,truck,9,truck,True,0.013064634,0.1981735,0.006511068,0.013469359,0.004575958,0.014964922,0.010300222,0.009252364,0.012304965,0.717383
39,5,dog,5,dog,True,0.03533579,0.01504102,0.015341832,0.14301293,0.06411749,0.53410727,0.041933227,0.05937452,0.07825913,0.013476743
40,4,deer,9,truck,False,0.36785826,0.09903672,0.008688162,0.008698336,0.013485867,0.008439879,0.010241604,0.020761922,0.03175323,0.43103606
41,6,frog,6,frog,True,0.0030590827,0.0027553742,0.0132516725,0.010272886,0.01628616,0.0053730626,0.9371534,0.0019797455,0.004524773,0.005343868
42,5,dog,9,truck,False,0.018035801,0.14109623,0.065418504,0.063416466,0.025465887,0.10607345,0.017304411,0.014658865,0.017223535,0.5313068
43,6,frog,6,frog,True,0.014155862,0.0126255695,0.10119439,0.22303955,0.044941355,0.033983674,0.5082016,0.026248185,0.012394925,0.023214884
44,0,airplane,0,airplane,True,0.7468796,0.06862124,0.05919334,0.0043520955,0.060598295,0.008883598,0.0065451656,0.0072367685,0.022359762,0.015330068
45,9,truck,9,truck,True,0.045158274,0.14148538,0.005625608,0.008584842,0.005502137,0.0034871348,0.0053383345,0.008185383,0.013479831,0.763153
46,3,cat,5,dog,False,0.018468574,0.017939743,0.054892275,0.22767358,0.028814318,0.5299487,0.021338683,0.070263214,0.01267655,0.017984448
47,9,truck,9,truck,True,0.025210584,0.0872665,0.014261648,0.019234791,0.024220355,0.017535387,0.049141295,0.013280532,0.060778156,0.68907076
48,7,horse,4,deer,False,0.008045868,0.0113676125,0.023585396,0.0058308793,0.6337341,0.035375834,0.020570282,0.24656755,0.008979629,0.0059428443
49,6,frog,6,frog,True,0.020079141,0.016129356,0.15017036,0.019284826,0.3065773,0.016776543,0.42302662,0.012016828,0.015674056,0.020264981
50,9,truck,9,truck,True,0.34458435,0.06652847,0.012852084,0.026904887,0.027273744,0.008484831,0.010624398,0.020073561,0.0135107525,0.46916288
51,8,ship,8,ship,True,0.059228815,0.009410994,0.01831734,0.0056001837,0.013704053,0.008657818,0.016857358,0.008845913,0.8391585,0.020219063
52,0,airplane,2,bird,False,0.07723753,0.024476072,0.398327,0.03701112,0.05028188,0.078716956,0.26341555,0.035705946,0.025046615,0.009781365
53,3,cat,6,frog,False,0.0068016504,0.0099271815,0.04232325,0.11948656,0.041118566,0.028970588,0.7176494,0.017262558,0.00662787,0.009832312
54,8,ship,8,ship,True,0.040878292,0.006532454,0.002903173,0.0043051154,0.0060395994,0.003849378,0.005082158,0.0068508284,0.91579497,0.0077640577
