sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
0,7,horse,7,horse,True,0.010814539,0.013720783,0.009287773,0.010928407,0.00980887,0.0111551955,0.014679114,0.89148676,0.016715696,0.0114028705
1,9,truck,9,truck,True,0.009630983,0.011140398,0.011448037,0.014966552,0.009522674,0.009915876,0.011055446,0.010423223,0.008337353,0.9035593
2,1,automobile,1,automobile,True,0.012616558,0.889845,0.012609359,0.011592669,0.013415732,0.013254043,0.010663826,0.011864265,0.0107223615,0.013416233
3,5,dog,5,dog,True,0.009480276,0.011520991,0.0073621417,0.1762011,0.009279598,0.7413423,0.011665382,0.009772172,0.013203075,0.010172956
4,7,horse,7,horse,True,0.01672689,0.021808889,0.013136057,0.013056947,0.0112162195,0.023472697,0.016430685,0.8551114,0.014717074,0.014323125
5,9,truck,0,airplane,False,0.47490147,0.01718155,0.10369684,0.024999416,0.16563089,0.0141341295,0.018535657,0.10689083,0.016949201,0.05708001
6,2,bird,2,bird,True,0.0076391646,0.009836937,0.91712517,0.009166617,0.007674514,0.010070204,0.013022365,0.007929956,0.0084637515,0.009071343
7,1,automobile,1,automobile,True,0.008285499,0.9070266,0.010929576,0.010967922,0.008869824,0.01152775,0.012239693,0.010065221,0.011419598,0.008668375
8,8,ship,8,ship,True,0.011142167,0.0124720195,0.012574071,0.010782162,0.011174431,0.012412263,0.012206063,0.011607974,0.8959799,0.009649024
9,6,frog,9,truck,False,0.030510308,0.10275817,0.10591715,0.030321114,0.018352548,0.026487995,0.2219365,0.02432546,0.027410436,0.4119803
10,9,truck,9,truck,True,0.007585909,0.020299293,0.008540388,0.008596753,0.007728892,0.008720747,0.0087465625,0.0073281857,0.011879721,0.91057354
11,8,ship,8,ship,True,0.020491078,0.0108695645,0.011625026,0.009599555,0.012882975,0.010333967,0.013019537,0.010281749,0.89100045,0.009896035
12,6,frog,5,dog,False,0.015322301,0.015881564,0.01818783,0.042879093,0.20465732,0.38735643,0.27121037,0.016509555,0.014056125,0.0139394095
13,7,horse,7,horse,True,0.02163381,0.017981231,0.02088116,0.014125628,0.0199499,0.01293179,0.01808307,0.8318303,0.023994772,0.01858826
14,5,dog,5,dog,True,0.008754344,0.008674541,0.008820452,0.13449435,0.011262399,0.77855134,0.012441707,0.01175263,0.015357927,0.009890379
15,8,ship,8,ship,True,0.015589209,0.01756197,0.0112176975,0.010563272,0.011015299,0.010593415,0.012357509,0.009827013,0.8909872,0.010287289
16,5,dog,5,dog,True,0.011678014,0.018942384,0.013145342,0.005478939,0.009147327,0.8928336,0.009449296,0.009549022,0.01496271,0.01481338
17,8,ship,8,ship,True,0.009095982,0.026811054,0.014521024,0.010232922,0.00894995,0.009740099,0.012384634,0.00893287,0.8871752,0.012156387
18,9,truck,6,frog,False,0.022527626,0.010408798,0.0100976005,0.022653934,0.05274139,0.009990702,0.82544166,0.011271345,0.02223277,0.012634099
19,0,airplane,0,airplane,True,0.8963224,0.011782075,0.008636078,0.0086463,0.009065836,0.014986808,0.007978895,0.008546179,0.025366759,0.008668754
20,0,airplane,0,airplane,True,0.78903735,0.024143267,0.009345388,0.010418819,0.011790031,0.010298237,0.008263577,0.00924823,0.11030272,0.01715245
21,6,frog,6,frog,True,0.008653493,0.0101370895,0.008086711,0.010398972,0.012087478,0.015506109,0.9007254,0.012008498,0.009745508,0.012650685
22,6,frog,6,frog,True,0.009911847,0.011168341,0.013923589,0.017362839,0.015108755,0.01548507,0.8800311,0.012317348,0.011411545,0.013279522
23,1,automobile,1,automobile,True,0.010077884,0.9089142,0.008731081,0.011771144,0.010554332,0.008421247,0.008116436,0.010163326,0.015566045,0.007684334
24,4,deer,4,deer,True,0.015349631,0.014941091,0.017544212,0.017267907,0.47644702,0.040306516,0.01499941,0.37671706,0.0133034345,0.01312369
25,9,truck,9,truck,True,0.007931862,0.00787268,0.019190608,0.017114552,0.013663535,0.0087973885,0.0105900215,0.010141639,0.010603867,0.894094
26,3,cat,6,frog,False,0.05187336,0.019022644,0.08386778,0.11125944,0.14964424,0.14556707,0.3267688,0.08291651,0.014110206,0.014969984
27,9,truck,9,truck,True,0.007724231,0.00924921,0.011588021,0.008678858,0.01063897,0.011291343,0.010317064,0.013788796,0.009166811,0.90755665
28,5,dog,5,dog,True,0.0111396555,0.008756947,0.011394566,0.025216091,0.02897329,0.5771233,0.010858442,0.30119354,0.011562977,0.01378131
29,9,truck,9,truck,True,0.00836695,0.012389211,0.010595123,0.009243734,0.01224826,0.011020611,0.010488918,0.010249421,0.008953898,0.9064439
30,8,ship,8,ship,True,0.011920339,0.00787281,0.009685969,0.0076614073,0.010820702,0.008294996,0.007150185,0.008565096,0.908878,0.019150514
31,2,bird,2,bird,True,0.014801037,0.015188644,0.86052567,0.010079665,0.01147599,0.012470417,0.04342712,0.011014816,0.011550284,0.009466338
32,5,dog,3,cat,False,0.044661947,0.19272406,0.016878996,0.28966725,0.025774324,0.041677393,0.04206125,0.28478894,0.019933652,0.041832235
33,5,dog,7,horse,False,0.011640074,0.012743427,0.009715953,0.029627323,0.038881306,0.053230446,0.01824568,0.80481094,0.011115911,0.009988928
34,1,automobile,1,automobile,True,0.008742045,0.90502,0.011522685,0.010363155,0.010165429,0.010774744,0.012165914,0.010782478,0.009345911,0.011117587
35,6,frog,6,frog,True,0.01237462,0.015411056,0.0132875815,0.052620582,0.01340324,0.015542092,0.8355307,0.014021305,0.012656072,0.015152784
36,5,dog,7,horse,False,0.0076447576,0.008923354,0.020049907,0.044232283,0.011254215,0.089149326,0.022390012,0.7781759,0.008159048,0.0100211585
37,0,airplane,0,airplane,True,0.9089841,0.008939482,0.010140426,0.011086034,0.010040707,0.011613328,0.009907204,0.012489131,0.008913832,0.007885677
38,5,dog,5,dog,True,0.008674052,0.008770466,0.008850288,0.058202807,0.009932575,0.8642213,0.01310538,0.009659615,0.0101826405,0.008400914
39,2,bird,3,cat,False,0.013008458,0.01464201,0.09748066,0.46070567,0.07475109,0.23281676,0.051350456,0.029312931,0.014843867,0.011088194
