,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.6410256410256411,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564
automobile,0.037037037037037035,0.6851851851851852,0.018518518518518517,0.0,0.0,0.018518518518518517,0.037037037037037035,0.0,0.05555555555555555,0.14814814814814814
bird,0.08333333333333333,0.016666666666666666,0.38333333333333336,0.016666666666666666,0.05,0.1,0.16666666666666666,0.13333333333333333,0.03333333333333333,0.016666666666666666
cat,0.02040816326530612,0.061224489795918366,0.12244897959183673,0.30612244897959184,0.0,0.32653061224489793,0.061224489795918366,0.04081632653061224,0.0,0.061224489795918366
deer,0.06896551724137931,0.0,0.06896551724137931,0.06896551724137931,0.39655172413793105,0.05172413793103448,0.15517241379310345,0.1206896551724138,0.017241379310344827,0.05172413793103448
dog,0.06521739130434782,0.0,0.06521739130434782,0.21739130434782608,0.021739130434782608,0.43478260869565216,0.13043478260869565,0.043478260869565216,0.021739130434782608,0.0
frog,0.0,0.0,0.05084745762711865,0.03389830508474576,0.03389830508474576,0.01694915254237288,0.7796610169491526,0.03389830508474576,0.01694915254237288,0.03389830508474576
horse,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.717948717948718,0.0,0.07692307692307693
ship,0.08163265306122448,0.04081632653061224,0.02040816326530612,0.0,0.0,0.04081632653061224,0.02040816326530612,0.0,0.7142857142857143,0.08163265306122448
truck,0.0425531914893617,0.10638297872340426,0.0,0.02127659574468085,0.0,0.0851063829787234,0.0,0.06382978723404255,0.02127659574468085,0.6595744680851063
